# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 18:50:18,1.28699,19.74,1.27967,1.33487,,,,,,,,
26.06.2021 18:50:18,1.28487,19.76,1.28092,1.33487,0.26,19.74,1.2909,19.74,182.031,82.472,6.9,22.47
26.06.2021 18:50:19,1.28227,19.74,1.27967,1.33487,0.26,19.76,1.28855,19.76,183.594,82.477,6.8,22.55
26.06.2021 18:50:20,1.28708,19.76,1.2919,1.33489,0.26,19.74,1.28671,19.74,183.105,82.477,6.8,22.63
26.06.2021 18:50:21,1.28949,19.76,1.2919,1.33489,0.26,19.76,1.28461,19.76,182.91,82.474,6.8,22.73
26.06.2021 18:50:22,1.28521,19.76,1.28092,1.33487,0.26,19.76,1.28671,19.76,183.594,82.474,6.8,22.83
26.06.2021 18:50:23,1.28855,19.76,1.2919,1.33489,0.26,19.76,1.28486,19.76,184.375,82.478,6.8,22.9
26.06.2021 18:50:24,1.2896,19.74,1.29065,1.33489,0.26,19.76,1.28721,19.76,182.52,82.474,6.7,23
26.06.2021 18:50:25,1.29528,19.74,1.30097,1.3349,0.26,19.74,1.28931,19.74,182.812,82.474,6.7,23.08
26.06.2021 18:50:26,1.2881,19.76,1.28092,1.33487,0.26,19.74,1.2914,19.74,181.445,82.471,6.7,23.17
26.06.2021 18:50:27,1.28389,19.74,1.27967,1.33487,0.26,19.76,1.28905,19.76,184.668,82.48,6.7,23.25
26.06.2021 18:50:28,1.28148,19.73,1.27908,1.33487,0.26,19.74,1.28905,19.74,183.301,82.477,6.7,23.34
26.06.2021 18:50:29,1.28607,19.74,1.29065,1.33489,0.26,19.73,1.28671,19.73,185.059,82.478,6.6,23.42
26.06.2021 18:50:30,1.28836,19.74,1.29065,1.33489,0.26,19.74,1.28634,19.74,182.91,82.475,6.6,23.49
26.06.2021 18:50:31,1.29013,19.76,1.2919,1.33489,0.26,19.74,1.28424,19.74,182.91,82.475,6.6,23.58
26.06.2021 18:50:32,1.28553,19.76,1.28092,1.33487,0.26,19.76,1.28634,19.76,182.91,82.475,6.6,23.65
26.06.2021 18:50:33,1.28322,19.76,1.28092,1.33487,0.26,19.76,1.28634,19.76,183.691,82.477,6.5,23.73
26.06.2021 18:50:34,1.28693,19.74,1.29065,1.33489,0.26,19.76,1.28659,19.76,183.301,82.478,6.5,23.8
26.06.2021 18:50:35,1.28879,19.74,1.29065,1.33489,0.26,19.74,1.28696,19.74,182.52,82.474,6.5,23.87
26.06.2021 18:50:36,1.28943,19.73,1.29006,1.33489,0.26,19.74,1.28696,19.74,181.934,82.472,6.5,23.95
26.06.2021 18:50:37,1.29066,19.76,1.2919,1.33489,0.26,19.73,1.28696,19.73,182.324,82.472,6.5,24.02
26.06.2021 18:50:38,1.29065,19.74,1.29065,1.33489,0.26,19.76,1.28869,19.76,181.738,82.472,6.5,24.08
26.06.2021 18:50:39,1.29128,19.76,1.2919,1.33489,0.26,19.74,1.29078,19.74,182.031,82.472,6.4,24.18
26.06.2021 18:50:40,1.29096,19.74,1.29065,1.33489,0.26,19.76,1.29053,19.76,182.52,82.474,6.4,24.23
26.06.2021 18:50:41,1.28594,19.76,1.28092,1.33487,0.26,19.74,1.29078,19.74,181.738,82.472,6.4,24.3
26.06.2021 18:50:42,1.28829,19.74,1.29065,1.33489,0.26,19.76,1.28869,19.76,183.398,82.477,6.4,24.37
26.06.2021 18:50:43,1.2849,19.77,1.28151,1.33487,0.26,19.74,1.28905,19.74,182.52,82.475,6.4,24.43
26.06.2021 18:50:44,1.28199,19.73,1.27908,1.33487,0.26,19.77,1.28671,19.77,183.105,82.477,6.4,24.49
26.06.2021 18:50:45,1.28175,19.77,1.28151,1.33487,0.26,19.73,1.28498,19.73,182.91,82.477,6.3,24.54
26.06.2021 18:50:46,1.29107,19.73,1.30038,1.3349,0.26,19.77,1.28251,19.77,183.691,82.477,6.3,24.61
26.06.2021 18:50:47,1.28599,19.76,1.28092,1.33487,0.26,19.73,1.28708,19.73,182.031,82.469,6.3,24.67
26.06.2021 18:50:48,1.28283,19.74,1.27967,1.33487,0.26,19.76,1.28461,19.76,183.398,82.477,6.3,24.71
26.06.2021 18:50:49,1.28737,19.76,1.2919,1.33489,0.26,19.74,1.28486,19.74,183.301,82.477,6.3,24.79
26.06.2021 18:50:50,1.28901,19.74,1.29065,1.33489,0.26,19.76,1.28659,19.76,182.617,82.475,6.3,24.84
26.06.2021 18:50:51,1.29108,19.78,1.29315,1.33489,0.26,19.74,1.28905,19.74,182.91,82.475,6.3,24.9
26.06.2021 18:50:52,1.29149,19.76,1.2919,1.33489,0.26,19.78,1.28659,19.78,182.812,82.475,6.2,24.95
26.06.2021 18:50:53,1.29169,19.76,1.2919,1.33489,0.26,19.76,1.28931,19.76,183.105,82.475,6.2,25.02
26.06.2021 18:50:54,1.29117,19.74,1.29065,1.33489,0.26,19.76,1.2914,19.76,182.227,82.472,6.2,25.06
26.06.2021 18:50:55,1.29669,19.76,1.30222,1.3349,0.26,19.74,1.29165,19.74,182.91,82.474,6.2,25.1
26.06.2021 18:50:56,1.29946,19.76,1.30222,1.3349,0.26,19.76,1.2935,19.76,180.957,82.471,6.2,25.17
26.06.2021 18:50:57,1.29048,19.77,1.28151,1.33487,0.26,19.76,1.29585,19.76,179.883,82.468,6.1,25.21
